dataset,feature_mode,event_id,session_day,event_type,target,y_true,y_pred
combined,all_path,0,2025-01-01,week_high,label_direction,up,up
combined,all_path,1,2025-01-02,week_high,label_direction,down,down
combined,all_path,2,2025-01-03,week_high,label_direction,down,down
combined,all_path,3,2025-01-14,week_high,label_direction,up,up
combined,all_path,4,2025-01-15,week_high,label_direction,up,up
combined,all_path,5,2025-02-13,week_high,label_direction,up,up
combined,all_path,6,2025-02-24,week_low,label_direction,down,down
combined,all_path,7,2025-02-27,week_low,label_direction,down,down
combined,all_path,8,2025-03-10,week_low,label_direction,up,up
combined,all_path,9,2025-03-14,week_high,label_direction,down,down
combined,all_path,10,2025-03-26,week_low,label_direction,down,up
combined,all_path,11,2025-03-27,week_low,label_direction,down,down
combined,all_path,12,2025-03-28,week_low,label_direction,down,down
combined,all_path,13,2025-04-02,week_low,label_direction,down,down
combined,all_path,14,2025-04-22,week_high,label_direction,up,up
combined,all_path,15,2025-05-05,week_low,label_direction,down,flat
combined,all_path,16,2025-05-08,week_high,label_direction,up,up
combined,all_path,17,2025-05-09,week_high,label_direction,down,down
combined,all_path,18,2025-05-16,week_low,label_direction,up,up
combined,all_path,19,2025-05-22,week_high,label_direction,down,down
combined,all_path,20,2025-05-26,week_low,label_direction,up,up
combined,all_path,21,2025-05-29,week_low,label_direction,down,down
combined,all_path,22,2025-05-30,week_low,label_direction,up,up
combined,all_path,23,2025-06-09,week_high,label_direction,down,down
combined,all_path,24,2025-06-10,week_high,label_direction,down,flat
combined,all_path,25,2025-06-24,week_high,label_direction,down,down
combined,all_path,26,2025-07-08,week_high,label_direction,up,up
combined,all_path,27,2025-07-09,week_high,label_direction,up,up
combined,all_path,28,2025-07-10,week_high,label_direction,up,up
combined,all_path,29,2025-07-16,week_high,label_direction,up,up
combined,all_path,30,2025-07-17,week_high,label_direction,up,down
combined,all_path,31,2025-07-23,week_low,label_direction,up,up
combined,all_path,32,2025-07-31,week_low,label_direction,down,down
combined,all_path,33,2025-08-07,week_high,label_direction,up,up
combined,all_path,34,2025-08-19,week_low,label_direction,up,up
combined,all_path,35,2025-08-21,week_low,label_direction,down,down
combined,all_path,36,2025-08-29,week_low,label_direction,up,up
combined,all_path,37,2025-09-01,week_low,label_direction,up,up
combined,all_path,38,2025-09-08,week_high,label_direction,up,flat
combined,all_path,39,2025-09-11,week_high,label_direction,flat,up
combined,all_path,40,2025-09-12,week_high,label_direction,up,flat
combined,all_path,41,2025-10-01,week_high,label_direction,flat,up
combined,all_path,42,2025-10-08,week_low,label_direction,flat,down
combined,all_path,43,2025-10-10,week_low,label_direction,up,up
combined,all_path,44,2025-10-24,week_high,label_direction,up,flat
combined,all_path,45,2025-11-03,week_low,label_direction,up,flat
combined,all_path,46,2025-11-14,week_low,label_direction,up,up
combined,all_path,47,2025-11-17,week_low,label_direction,up,up
combined,all_path,48,2025-11-20,week_low,label_direction,down,down
combined,all_path,49,2025-12-15,week_low,label_direction,up,up
combined,all_path,50,2025-12-17,week_low,label_direction,up,up
combined,all_path,51,2025-12-18,week_low,label_direction,up,up
combined,all_path,52,2026-01-02,week_high,label_direction,down,down
combined,all_path,53,2026-01-05,week_high,label_direction,up,up
combined,all_path,54,2026-01-29,week_low,label_direction,down,down
combined,all_path,55,2026-01-30,week_low,label_direction,down,down
combined,all_path,56,2026-02-04,week_low,label_direction,down,down
combined,all_path,57,2026-02-05,week_low,label_direction,up,up
combined,all_path,58,2026-02-23,week_low,label_direction,down,down
combined,all_path,59,2026-02-27,week_low,label_direction,down,down
combined,all_path,60,2025-01-06,daily_high,label_direction,down,flat
combined,all_path,61,2025-01-07,daily_low,label_direction,up,up
combined,all_path,62,2025-01-10,daily_high,label_direction,up,up
combined,all_path,63,2025-01-13,daily_high,label_direction,down,flat
combined,all_path,64,2025-01-16,daily_high,label_direction,down,down
combined,all_path,65,2025-01-23,daily_low,label_direction,up,up
combined,all_path,66,2025-01-27,daily_high,label_direction,up,up
combined,all_path,67,2025-01-30,daily_high,label_direction,down,down
combined,all_path,68,2025-01-31,daily_low,label_direction,down,flat
combined,all_path,69,2025-02-05,daily_low,label_direction,up,up
combined,all_path,70,2025-02-06,daily_low,label_direction,up,up
combined,all_path,71,2025-02-10,daily_high,label_direction,flat,flat
combined,all_path,72,2025-02-11,daily_low,label_direction,up,up
combined,all_path,73,2025-02-14,daily_high,label_direction,up,up
combined,all_path,74,2025-02-17,daily_low,label_direction,down,down
combined,all_path,75,2025-02-18,daily_low,label_direction,up,up
combined,all_path,76,2025-02-19,daily_high,label_direction,up,up
combined,all_path,77,2025-02-21,daily_low,label_direction,up,up
combined,all_path,78,2025-03-03,daily_low,label_direction,up,up
combined,all_path,79,2025-03-05,daily_high,label_direction,up,up
combined,all_path,80,2025-03-06,daily_high,label_direction,down,down
combined,all_path,81,2025-03-06,daily_low,label_direction,up,up
combined,all_path,82,2025-03-07,daily_low,label_direction,down,down
combined,all_path,83,2025-03-12,daily_high,label_direction,up,up
combined,all_path,84,2025-03-13,daily_high,label_direction,up,up
combined,all_path,85,2025-03-17,daily_low,label_direction,flat,flat
combined,all_path,86,2025-03-18,daily_low,label_direction,up,up
combined,all_path,87,2025-03-19,daily_high,label_direction,down,down
combined,all_path,88,2025-03-21,daily_low,label_direction,flat,flat
combined,all_path,89,2025-03-24,daily_high,label_direction,down,down
combined,all_path,90,2025-03-31,daily_high,label_direction,down,down
combined,all_path,91,2025-03-31,daily_low,label_direction,up,up
combined,all_path,92,2025-04-01,daily_high,label_direction,down,down
combined,all_path,93,2025-04-04,daily_high,label_direction,up,up
combined,all_path,94,2025-04-09,daily_high,label_direction,down,down
combined,all_path,95,2025-04-11,daily_high,label_direction,up,up
combined,all_path,96,2025-04-15,daily_low,label_direction,down,down
combined,all_path,97,2025-04-16,daily_low,label_direction,up,up
combined,all_path,98,2025-04-24,daily_low,label_direction,up,up
combined,all_path,99,2025-04-25,daily_high,label_direction,down,down
combined,all_path,100,2025-04-28,daily_high,label_direction,down,flat
combined,all_path,101,2025-04-29,daily_low,label_direction,down,flat
combined,all_path,102,2025-04-30,daily_low,label_direction,up,up
combined,all_path,103,2025-05-02,daily_low,label_direction,flat,flat
combined,all_path,104,2025-05-07,daily_high,label_direction,up,up
combined,all_path,105,2025-05-12,daily_high,label_direction,up,up
combined,all_path,106,2025-05-15,daily_low,label_direction,flat,flat
combined,all_path,107,2025-05-21,daily_high,label_direction,up,up
combined,all_path,108,2025-05-23,daily_low,label_direction,up,up
combined,all_path,109,2025-05-28,daily_low,label_direction,up,up
combined,all_path,110,2025-06-02,daily_high,label_direction,up,up
combined,all_path,111,2025-06-03,daily_high,label_direction,down,down
combined,all_path,112,2025-06-04,daily_low,label_direction,up,flat
combined,all_path,113,2025-06-05,daily_low,label_direction,up,up
combined,all_path,114,2025-06-11,daily_low,label_direction,down,down
combined,all_path,115,2025-06-12,daily_low,label_direction,down,down
combined,all_path,116,2025-06-16,daily_high,label_direction,down,down
combined,all_path,117,2025-06-17,daily_low,label_direction,down,down
combined,all_path,118,2025-06-20,daily_low,label_direction,up,up
combined,all_path,119,2025-06-23,daily_high,label_direction,up,up
combined,all_path,120,2025-06-26,daily_low,label_direction,down,down
combined,all_path,121,2025-06-27,daily_high,label_direction,flat,flat
combined,all_path,122,2025-06-30,daily_high,label_direction,down,down
combined,all_path,123,2025-07-01,daily_low,label_direction,up,flat
combined,all_path,124,2025-07-02,daily_high,label_direction,up,up
combined,all_path,125,2025-07-04,daily_low,label_direction,flat,flat
combined,all_path,126,2025-07-07,daily_high,label_direction,flat,flat
combined,all_path,127,2025-07-11,daily_high,label_direction,up,up
combined,all_path,128,2025-07-14,daily_high,label_direction,down,down
combined,all_path,129,2025-07-21,daily_high,label_direction,down,down
combined,all_path,130,2025-07-22,daily_low,label_direction,down,flat
combined,all_path,131,2025-07-24,daily_low,label_direction,up,up
combined,all_path,132,2025-07-28,daily_low,label_direction,flat,flat
combined,all_path,133,2025-07-29,daily_low,label_direction,down,down
combined,all_path,134,2025-08-01,daily_low,label_direction,flat,up
combined,all_path,135,2025-08-04,daily_high,label_direction,flat,down
combined,all_path,136,2025-08-05,daily_low,label_direction,flat,flat
combined,all_path,137,2025-08-06,daily_high,label_direction,flat,down
combined,all_path,138,2025-08-11,daily_low,label_direction,down,down
combined,all_path,139,2025-08-13,daily_high,label_direction,down,down
combined,all_path,140,2025-08-14,daily_low,label_direction,up,up
combined,all_path,141,2025-08-22,daily_high,label_direction,down,down
combined,all_path,142,2025-08-25,daily_low,label_direction,up,up
combined,all_path,143,2025-08-26,daily_high,label_direction,down,down
combined,all_path,144,2025-08-28,daily_low,label_direction,down,down
combined,all_path,145,2025-09-02,daily_high,label_direction,up,flat
combined,all_path,146,2025-09-04,daily_low,label_direction,up,up
combined,all_path,147,2025-09-15,daily_low,label_direction,up,up
combined,all_path,148,2025-09-17,daily_high,label_direction,up,up
combined,all_path,149,2025-09-19,daily_low,label_direction,flat,flat
combined,all_path,150,2025-09-22,daily_low,label_direction,up,up
combined,all_path,151,2025-09-24,daily_high,label_direction,down,down
